experiment_id,timestamp,model,prompt_variant,dataset,accuracy,macro_f1,macro_precision,macro_recall,weighted_f1,unknown_precision,unknown_recall,unknown_f1,unknown_support,confidence_correct,confidence_incorrect,correct_count,incorrect_count
run_child_obesity_5_variant_a_20251212_185527,20251212_185527,gpt-5,variant_a,run_child_obesity,0.433,0.388,0.376,0.438,0.391,0.0,0.0,0.0,11,0.89,0.73,13,17
run_child_obesity_5_variant_b_20251212_185708,20251212_185708,gpt-5,variant_b,run_child_obesity,0.533,0.474,0.555,0.585,0.542,1.0,0.182,0.308,11,0.81,0.74,16,14
run_child_obesity_5-mini_variant_a_20251212_184939,20251212_184939,gpt-5-mini,variant_a,run_child_obesity,0.433,0.395,0.418,0.479,0.382,0.0,0.0,0.0,11,0.89,0.74,13,17
run_child_obesity_5-mini_variant_a_20251212_185456,20251212_185456,gpt-5-mini,variant_a,run_child_obesity,0.467,0.41,0.531,0.491,0.446,1.0,0.091,0.167,11,0.84,0.77,14,16
run_child_obesity_5-mini_variant_b_20251212_185044,20251212_185044,gpt-5-mini,variant_b,run_child_obesity,0.5,0.446,0.548,0.511,0.493,1.0,0.091,0.167,11,0.84,0.75,15,15
run_child_obesity_5-mini_variant_b_20251212_185637,20251212_185637,gpt-5-mini,variant_b,run_child_obesity,0.467,0.414,0.525,0.477,0.486,1.0,0.182,0.308,11,0.8,0.77,14,16
run_child_obesity_52_variant_a_20251212_185615,20251212_185615,gpt-5.2,variant_a,run_child_obesity,0.767,0.714,0.753,0.771,0.78,0.889,0.727,0.8,11,0.74,0.75,23,7
run_child_obesity_52_variant_b_20251212_185226,20251212_185226,gpt-5.2,variant_b,run_child_obesity,0.767,0.714,0.753,0.771,0.78,0.889,0.727,0.8,11,0.71,0.73,23,7
run_child_obesity_52_variant_b_20251212_185800,20251212_185800,gpt-5.2,variant_b,run_child_obesity,0.767,0.714,0.753,0.771,0.78,0.889,0.727,0.8,11,0.71,0.74,23,7
run_home_heating_5_variant_a_20251212_185926,20251212_185926,gpt-5,variant_a,run_home_heating,0.633,0.685,0.73,0.683,0.612,0.6,0.333,0.429,9,0.75,0.63,19,11
run_home_heating_5_variant_b_20251212_190131,20251212_190131,gpt-5,variant_b,run_home_heating,0.7,0.742,0.815,0.72,0.692,0.625,0.556,0.588,9,0.72,0.58,21,9
run_home_heating_5-mini_variant_a_20251212_185816,20251212_185816,gpt-5-mini,variant_a,run_home_heating,0.533,0.435,0.455,0.513,0.49,0.667,0.222,0.333,9,0.79,0.67,16,14
run_home_heating_5-mini_variant_b_20251212_190036,20251212_190036,gpt-5-mini,variant_b,run_home_heating,0.6,0.557,0.588,0.557,0.583,0.5,0.333,0.4,9,0.75,0.65,18,12
run_home_heating_52_variant_a_20251212_190019,20251212_190019,gpt-5.2,variant_a,run_home_heating,0.667,0.412,0.548,0.376,0.671,0.583,0.778,0.667,9,0.66,0.59,20,10
run_home_heating_52_variant_b_20251212_190226,20251212_190226,gpt-5.2,variant_b,run_home_heating,0.667,0.65,0.828,0.635,0.635,0.5,0.778,0.609,9,0.66,0.56,20,10
run_intervention_home_learning_5_variant_a_20251212_190322,20251212_190322,gpt-5,variant_a,run_intervention_home_learning,0.733,0.531,0.602,0.627,0.673,0.0,0.0,0.0,5,0.9,0.75,22,8
run_intervention_home_learning_5_variant_b_20251212_190501,20251212_190501,gpt-5,variant_b,run_intervention_home_learning,0.8,0.682,0.827,0.733,0.774,1.0,0.2,0.333,5,0.87,0.74,24,6
run_intervention_home_learning_5-mini_variant_a_20251212_190246,20251212_190246,gpt-5-mini,variant_a,run_intervention_home_learning,0.7,0.413,0.362,0.56,0.608,0.0,0.0,0.0,5,0.9,0.79,21,9
run_intervention_home_learning_5-mini_variant_b_20251212_190424,20251212_190424,gpt-5-mini,variant_b,run_intervention_home_learning,0.733,0.484,0.57,0.6,0.676,1.0,0.2,0.333,5,0.87,0.77,22,8
run_intervention_home_learning_52_variant_a_20251212_190357,20251212_190357,gpt-5.2,variant_a,run_intervention_home_learning,0.867,0.759,0.838,0.787,0.856,1.0,0.8,0.889,5,0.81,0.73,26,4
run_intervention_home_learning_52_variant_b_20251212_190531,20251212_190531,gpt-5.2,variant_b,run_intervention_home_learning,0.867,0.654,0.615,0.76,0.834,1.0,1.0,1.0,5,0.8,0.76,26,4
