topic,num_runs,num_unique,avg_jaccard,avg_edit_ratio,queries
Free School Meals,5,5,0.975,0.9367008831927155,"(""free school meals"" OR ""school meal programs"" OR ""free meals"") AND (obesity OR ""body mass index"" OR BMI) AND (""calorie consumption"" OR ""caloric intake"" OR ""energy intake"") ||| (""free school meals"" OR ""school meal programs"" OR ""free meals"") AND (obesity OR ""body mass index"" OR ""BMI"") AND (""calorie consumption"" OR ""caloric intake"" OR ""energy intake"") ||| (""free school meals"" OR ""free meal programs"" OR ""school meal programs"") AND (obesity OR ""body mass index"" OR ""BMI"") AND (""calorie consumption"" OR ""caloric intake"" OR ""energy intake"") ||| (""free school meals"" OR ""school meal programs"" OR ""school nutrition programs"") AND (obesity OR ""body mass index"" OR ""BMI"") AND (""calorie consumption"" OR ""caloric intake"" OR ""energy intake"") ||| (""free school meals"" OR ""school meal programs"" OR ""free meal programs"") AND (obesity OR ""body mass index"" OR BMI) AND (""calorie consumption"" OR ""caloric intake"" OR ""energy intake"")"
Food Advertising,5,5,0.788753152644457,0.7817493990426023,"(""restricting advertising"" OR ""advertising restrictions"" OR ""advertisement ban"") AND (""unhealthy food"" OR ""junk food"" OR ""unhealthy beverages"" OR ""sugary drinks"") AND (""calorie consumption"" OR ""caloric intake"" OR ""energy intake"") AND (""obesity outcomes"" OR ""obesity"" OR ""weight gain"") AND (""adults"" OR ""children"") ||| (""restricting advertising"" OR ""advertising restrictions"" OR ""food marketing regulation"") AND (""unhealthy food"" OR ""unhealthy drinks"" OR ""junk food"") AND (""calorie consumption"" OR ""caloric intake"" OR ""energy intake"" OR ""obesity outcomes"" OR ""weight outcomes"") AND (""adults"" OR ""children"") ||| (""restricting advertising"" OR ""advertising restrictions"" OR ""food marketing regulation"") AND (""unhealthy food"" OR ""junk food"" OR ""unhealthy beverages"" OR ""sugary drinks"") AND (""calorie consumption"" OR ""caloric intake"" OR ""energy intake"" OR ""obesity outcomes"" OR ""weight outcomes"") AND (""adults"" OR ""children"" OR ""youth"") ||| (""restricting advertising"" OR ""advertising restrictions"" OR ""food marketing regulations"") AND (""unhealthy food"" OR ""unhealthy drinks"" OR ""junk food"") AND (""calorie consumption"" OR ""caloric intake"" OR ""energy intake"" OR ""obesity outcomes"" OR ""weight outcomes"") AND (""adults"" OR ""children"" OR ""youth"") ||| (""restricting advertising"" OR ""advertising restrictions"" OR ""food marketing regulations"") AND (""unhealthy food"" OR ""unhealthy beverages"" OR ""junk food"" OR ""sugary drinks"") AND (""calorie consumption"" OR ""caloric intake"" OR ""obesity outcomes"" OR ""weight outcomes"") AND (""adults"" OR ""children"" OR ""youth"")"
Breastfeeding,5,5,0.7346953781512605,0.8716684772079486,"(""universal breastfeeding"" OR ""breastfeeding information"" OR ""breastfeeding education"") AND (""health outcomes"" OR ""maternal health"" OR ""infant health"" OR ""health benefits"") AND (improve OR enhance OR increase) AND (mothers OR infants OR ""newborns"") ||| (""universal breastfeeding"" OR ""breastfeeding information"" OR ""breastfeeding education"") AND (""health outcomes"" OR ""maternal health"" OR ""infant health"" OR ""health benefits"") AND (mothers OR infants) ||| (""universal breastfeeding"" OR ""breastfeeding information"" OR ""breastfeeding education"") AND (""health outcomes"" OR ""maternal health"" OR ""infant health"" OR ""health benefits"") AND (improve OR enhance OR increase) ||| (""universal breastfeeding"" OR ""breastfeeding information"" OR ""breastfeeding education"") AND (""health outcomes"" OR ""maternal health"" OR ""infant health"") AND (improve OR enhance OR increase) AND (mothers OR infants) ||| (""universal breastfeeding"" OR ""breastfeeding information"" OR ""breastfeeding education"") AND (""health outcomes"" OR ""maternal health"" OR ""infant health"" OR ""health benefits"") AND (improve OR impact OR effect) AND (mothers OR infants)"
School Based Nutrition Lessons,5,4,0.7439285714285714,0.9011314514521264,"(""school-based nutrition education"" OR ""nutrition education programs"" OR ""school nutrition programs"") AND (""obesity"" OR ""weight outcomes"" OR ""body mass index"" OR ""BMI"") AND (""children"" OR ""adolescents"") ||| (""school-based nutrition education"" OR ""nutrition education programs"" OR ""school nutrition programs"") AND (""obesity"" OR ""overweight"" OR ""weight outcomes"") AND (""children"" OR ""adolescents"" OR ""youth"") ||| (""school-based nutrition education"" OR ""nutrition education programs"" OR ""school nutrition programs"") AND (""obesity"" OR ""weight outcomes"" OR ""body mass index"" OR ""BMI"") AND (""children"" OR ""adolescents"" OR ""youth"") ||| (""school-based nutrition education"" OR ""nutrition education programs"" OR ""school nutrition programs"") AND (""obesity"" OR ""overweight"" OR ""weight outcomes"") AND (""children"" OR ""adolescents"" OR ""youth"") ||| (""school-based nutrition education"" OR ""nutrition education in schools"" OR ""school nutrition programs"") AND (""obesity"" OR ""overweight"" OR ""weight outcomes"") AND (""children"" OR ""adolescents"" OR ""youth"")"
Supermarket Access,5,2,0.8875,0.9481927710843372,"(""access to supermarkets"" OR ""supermarket access"" OR ""grocery store access"") AND (""obesity"" OR ""weight outcomes"" OR ""body mass index"" OR ""BMI"" OR ""overweight"") ||| (""access to supermarkets"" OR ""supermarket access"" OR ""grocery store access"") AND (obesity OR ""weight outcomes"" OR ""body mass index"" OR BMI OR ""weight gain"" OR ""weight loss"") ||| (""access to supermarkets"" OR ""supermarket access"" OR ""grocery store access"") AND (obesity OR ""weight outcomes"" OR ""body mass index"" OR BMI OR ""weight gain"" OR ""weight loss"") ||| (""access to supermarkets"" OR ""supermarket access"" OR ""grocery store access"") AND (""obesity"" OR ""weight outcomes"" OR ""body mass index"" OR ""BMI"" OR ""overweight"") ||| (""access to supermarkets"" OR ""supermarket access"" OR ""grocery store access"") AND (obesity OR ""weight outcomes"" OR ""body mass index"" OR BMI OR ""weight gain"" OR ""weight loss"")"
Health Visitors,5,4,0.7673856209150327,0.8873141963970929,"(""health visitor"" OR ""health visitor meetings"" OR ""home visiting"" OR ""nurse home visiting"") AND (""obesity"" OR ""weight outcomes"" OR ""weight management"") AND (""mothers"" OR ""infants"" OR ""children"") ||| (""health visitor"" OR ""health visitor meetings"" OR ""home visiting"" OR ""nurse home visiting"") AND (""obesity"" OR ""weight outcomes"" OR ""weight management"" OR ""weight reduction"") AND (""mothers"" OR ""infants"" OR ""children"") ||| (""health visitor"" OR ""health visitor meetings"" OR ""home visiting"" OR ""nurse home visiting"") AND (""obesity"" OR ""weight outcomes"" OR ""weight management"" OR ""body mass index"" OR ""BMI"") AND (""mothers"" OR ""infants"" OR ""children"") ||| (""health visitor"" OR ""health visitor meetings"" OR ""community health worker"" OR ""home visiting program"") AND (""obesity"" OR ""weight outcomes"" OR ""weight management"" OR ""body mass index"" OR ""BMI"") AND (""mothers"" OR ""infants"" OR ""children"") ||| (""health visitor"" OR ""health visitor meetings"" OR ""home visiting"" OR ""nurse home visiting"") AND (""obesity"" OR ""weight outcomes"" OR ""weight management"" OR ""body mass index"" OR ""BMI"") AND (""mothers"" OR ""infants"" OR ""children"")"
Wearable Tech,5,4,0.7285714285714285,0.8555805214898738,"(""wearable technology"" OR ""wearable devices"" OR ""fitness trackers"") AND (""obesity outcomes"" OR ""weight loss"" OR ""weight management"") AND (""mothers"" OR ""children"" OR ""parent-child"") ||| (""wearable technology"" OR ""wearable devices"" OR ""fitness trackers"") AND (""obesity outcomes"" OR ""weight loss"" OR ""weight management"") AND (""mothers"" OR ""women"" OR ""children"" OR ""families"") ||| (""wearable technology"" OR ""wearable devices"" OR ""fitness trackers"") AND (""obesity outcomes"" OR ""weight loss"" OR ""weight management"") AND (""mothers"" OR ""children"" OR ""parent-child"") ||| (""wearable technology"" OR ""wearable devices"" OR ""fitness trackers"" OR ""activity monitors"") AND (""obesity outcomes"" OR ""weight loss"" OR ""weight management"" OR ""body mass index"" OR ""BMI"") AND (""mothers"" OR ""women"" OR ""children"" OR ""families"") ||| (""wearable technology"" OR ""wearable devices"" OR ""fitness trackers"" OR ""activity monitors"") AND (""obesity outcomes"" OR ""weight loss"" OR ""weight management"" OR ""body mass index"" OR BMI) AND (""mothers"" OR ""women"" OR ""children"" OR ""families"")"
Mass Media,5,4,0.8886764705882353,0.9303903632525043,"(""mass media campaigns"" OR ""media interventions"" OR ""media strategies"") AND (""obesity outcomes"" OR ""obesity rates"" OR ""weight management"" OR ""weight loss"") AND (""mothers"" OR ""women"" OR ""children"" OR ""families"") ||| (""mass media campaigns"" OR ""media interventions"" OR ""media strategies"") AND (""obesity outcomes"" OR ""obesity rates"" OR ""weight outcomes"" OR ""weight management"") AND (""mothers"" OR ""women"" OR ""children"" OR ""families"") ||| (""mass media campaigns"" OR ""media interventions"" OR ""media strategies"") AND (""obesity outcomes"" OR ""obesity rates"" OR ""weight management"" OR ""weight loss"") AND (""mothers"" OR ""mothers and children"" OR ""parenting"" OR ""families"") ||| (""mass media campaigns"" OR ""media interventions"" OR ""media strategies"") AND (""obesity outcomes"" OR ""obesity rates"" OR ""weight management"" OR ""weight loss"") AND (""mothers"" OR ""children"" OR ""families"") ||| (""mass media campaigns"" OR ""media interventions"" OR ""media strategies"") AND (""obesity outcomes"" OR ""obesity rates"" OR ""weight management"" OR ""weight loss"") AND (""mothers"" OR ""women"" OR ""children"" OR ""families"")"
Portion Size,5,5,0.8693628834933183,0.9360432307549784,"(""portion size"" OR ""serving size"" OR ""food portion"") AND (""eating behaviour"" OR ""eating habits"" OR ""food intake"" OR ""dietary intake"") AND (""energy intake"" OR ""caloric intake"" OR ""calories consumed"") AND (""weight loss"" OR ""weight reduction"" OR ""body weight"") AND (adults OR ""adult population"") ||| (""portion size"" OR ""serving size"" OR ""food portion"" OR ""meal size"") AND (""eating behaviour"" OR ""eating habits"" OR ""food intake"" OR ""dietary behaviour"") AND (""energy intake"" OR ""caloric intake"" OR ""calories consumed"") AND (""weight loss"" OR ""weight reduction"" OR ""body weight"" OR ""weight management"") AND (adults OR ""adult population"") ||| (""portion size"" OR ""serving size"" OR ""food portion"" OR ""meal size"") AND (""eating behavior"" OR ""eating habits"" OR ""food intake"" OR ""dietary intake"") AND (""energy intake"" OR ""caloric intake"" OR ""calories consumed"") AND (""weight loss"" OR ""weight reduction"" OR ""body weight"" OR ""weight management"") AND (adults OR ""adult population"") ||| (""portion size"" OR ""serving size"" OR ""food portion"" OR ""portion control"") AND (""eating behaviour"" OR ""eating habits"" OR ""food intake"" OR ""dietary intake"") AND (""energy intake"" OR ""caloric intake"" OR ""calories consumed"") AND (""weight loss"" OR ""weight reduction"" OR ""body weight"" OR ""weight management"") AND (adults OR ""adult population"") ||| (""portion size"" OR ""serving size"" OR ""food portion"" OR ""portion control"") AND (""eating behaviour"" OR ""eating habits"" OR ""food intake"" OR ""dietary intake"") AND (""energy intake"" OR ""caloric intake"" OR ""calories"") AND (""weight loss"" OR ""weight reduction"" OR ""body weight"") AND (adults OR ""adult population"")"
Positioning,5,5,0.6696704254351313,0.3696353145073251,"(positioning OR placement) AND (intervention OR strategy OR tactic) AND (food products OR food items) AND (purchasing behaviour OR purchasing behavior OR buying behaviour OR buying behavior OR consumer behaviour OR consumer behavior) AND (eating behaviour OR eating behavior OR dietary behaviour OR dietary behavior) AND (energy intake OR caloric intake OR calorie intake) AND (weight loss OR weight reduction OR weight management) AND (adults OR children) ||| (positioning OR placement) AND (intervention OR strategy OR tactic) AND (food products OR food items) AND (purchasing behaviour OR purchasing behavior OR buying behaviour OR buying behavior OR eating behaviour OR eating behavior OR ""energy intake"" OR ""weight loss"") AND (adults OR children) ||| (positioning OR placement) AND (intervention OR interventions) AND (food products OR food items) AND (purchasing behaviour OR purchasing behavior OR eating behaviour OR eating behavior OR ""energy intake"" OR ""weight loss"") AND (adults OR children) ||| (positioning OR placement) AND (interventions OR strategies) AND (food products) AND (purchasing behavior OR eating behavior OR ""energy intake"" OR ""weight loss"") AND (adults OR children) ||| (""positioning interventions"" OR ""placement interventions"" OR ""product placement"" OR ""food placement"") AND (""purchasing behaviour"" OR ""purchasing behavior"" OR ""eating behaviour"" OR ""eating behavior"" OR ""energy intake"" OR ""weight loss"") AND (""adults"" OR ""children"")"
