identifier,question,boolean_query,boolean_query_reviews
reference_0,What is the effect of free school meals on obesity and calorie consumption?,"(school  AND  (meal OR dinner OR food))  AND  ((""Energy Intake"" OR ""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consum*"" OR kcal OR kj) OR (Obesity OR overweight OR ""over-weight"" OR Weight OR BMI OR ""body composition"")) ","(school AND (meal OR dinner OR food)) AND ((""Energy Intake"" OR ""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consum*"" OR kcal OR kj) OR (Obesity OR overweight OR ""over-weight"" OR Weight OR BMI OR ""body composition"")) AND (systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_1,What is the effect of restricting advertising of unhealthy food and drink on calorie consumption or obesity outcomes in adults or children?,"(Advert* OR Marketing OR Commercial* OR Promotion*)  AND  (Food* OR Foodstuff* OR Snack* OR Nutrition* OR Diet OR ""Food and Beverages"" OR ""Food Preferences"" OR ""Diet, Food, and Nutrition"" OR ""Fast Foods"")  AND  ((""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"" OR kcal OR kj) OR (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"")) ","(Advert* OR Marketing OR Commercial* OR Promotion*) AND (Food* OR Foodstuff* OR Snack* OR Nutrition* OR Diet OR ""Food and Beverages"" OR ""Food Preferences"" OR ""Diet, Food, and Nutrition"" OR ""Fast Foods"") AND ((""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"" OR kcal OR kj) OR (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"")) AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_2,"What is the effect of volume promotions on purchasing, obesity and calorie consumption ","(multipack* OR ""multi-buy"" OR multibuy OR ""multi-unit"" OR multiunit OR ""multi unit"" OR ""multi buy"" OR ""multi pack"" OR ""buy one get one free"" OR ""buy-one-get-one-free"" OR ""three for two"" OR ""3 for 2"" OR ""combination offer"" OR ""linked offer"" OR ""volume promotion"" OR ""volume discount"")  AND  ((""Food and Beverages"" OR ""Food Preferences"" OR ""Diet, Food, and Nutrition"" OR ""Fast Foods"" OR Food* OR Foodstuff* OR Snack* OR Nutrition* OR Diet) OR (purchas* OR buy OR buying OR sale*) OR (""Energy Intake"" OR ""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consum*"" OR kcal OR kj))  AND  (Obesity OR overweight OR ""over-weight"" OR Weight OR BMI OR ""body composition"") ","(multipack* OR ""multi-buy"" OR multibuy OR ""multi-unit"" OR multiunit OR ""multi unit"" OR ""multi buy"" OR ""multi pack"" OR ""buy one get one free"" OR ""buy-one-get-one-free"" OR ""three for two"" OR ""3 for 2"" OR ""combination offer"" OR ""linked offer"" OR ""volume promotion"" OR ""volume discount"") AND ((""Food and Beverages"" OR ""Food Preferences"" OR ""Diet, Food, and Nutrition"" OR ""Fast Foods"" OR Food* OR Foodstuff* OR Snack* OR Nutrition* OR Diet) OR (purchas* OR buy OR buying OR sale*) OR (""Energy Intake"" OR ""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consum*"" OR kcal OR kj)) AND (Obesity OR overweight OR ""over-weight"" OR Weight OR BMI OR ""body composition"") AND (systematic* OR ""meta-analys*"" OR ""narrative synthesis"")"
reference_3,Does universal breastfeeding information provision improve health outcomes for mothers and infants?,"(Breastfeed* OR ""Breast feed"" OR ""infant feed*"" OR ""Formula feed*"" OR ""infant formula"" OR ""infant food"")  AND  (Information* OR Education* OR Guidance* OR Knowledge* OR ""Health Knowledge, Attitudes, Practice"" OR ""Information Seeking Behavior"" OR ""Prenatal Education"")  AND  (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"") ","(Breastfeed* OR ""Breast feed"" OR ""infant feed*"" OR ""Formula feed*"" OR ""infant formula"" OR ""infant food"") AND (Information* OR Education* OR Guidance* OR Knowledge* OR ""Health Knowledge, Attitudes, Practice"" OR ""Information Seeking Behavior"" OR ""Prenatal Education"") AND (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"") AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_4,"Does school-based nutrition education provision improve obesity and weight outcomes in children and adolescents?
","(School OR ""school based"" OR ""school-based"" OR ""school based intervention*"" OR ""elementary school"" OR ""secondary school"")  AND  (Education OR lesson* OR class* OR tutorial OR session*)  AND  (Nutrition* OR Food* OR Knowledge* OR ""Nutrition education"" OR ""healthy eating"" OR FNLIT OR ""food and nutrition literacy"" OR ""food literacy"" OR ""Diet, Food, and Nutrition"")  AND  (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"") ","(School OR ""school based"" OR ""school-based"" OR ""school based intervention*"" OR ""elementary school"" OR ""secondary school"") AND (Education OR lesson* OR class* OR tutorial OR session*) AND (Nutrition* OR Food* OR Knowledge* OR ""Nutrition education"" OR ""healthy eating"" OR FNLIT OR ""food and nutrition literacy"" OR ""food literacy"" OR ""Diet, Food, and Nutrition"") AND (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"") AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_5,Does access to supermarkets impact obesity and weight outcomes?,"(supermarket OR ""food environment"" OR ""grocery store"" OR ""retail food environment"")  AND  (access* OR zoning* OR ""Access to Healthy Foods"")  AND  (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"") ","(supermarket OR ""food environment"" OR ""grocery store"" OR ""retail food environment"") AND (access* OR zoning* OR ""Access to Healthy Foods"") AND (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"") AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_6,Do health visitor meetings improve obesity and weight outcomes for mothers and infants?,"(""health visitor"" OR ""community nurse*"" OR ""health visit*"" OR ""perinatal visit*"" OR ""prenatal visit*"" OR ""clinic visit*"" OR appointment* OR ""health check"" OR ""Nurses, Community Health"" OR ""Community Health Workers"")  AND  (Nutrition* OR Food* OR Knowledge* OR ""Nutrition education"" OR ""healthy eating"" OR FNLIT OR ""food and nutrition literacy"" OR ""food literacy"" OR ""Diet, Food, and Nutrition"")  AND  (obesity OR overweight OR ""over-weight"") ","(""health visitor"" OR ""community nurse*"" OR ""health visit*"" OR ""perinatal visit*"" OR ""prenatal visit*"" OR ""clinic visit*"" OR appointment* OR ""health check"" OR ""Nurses, Community Health"" OR ""Community Health Workers"") AND (Nutrition* OR Food* OR Knowledge* OR ""Nutrition education"" OR ""healthy eating"" OR FNLIT OR ""food and nutrition literacy"" OR ""food literacy"" OR ""Diet, Food, and Nutrition"") AND (obesity OR overweight OR ""over-weight"") AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_7,Does provision of wearable technology improve obesity outcomes for mothers and children?,"(""wearable technolog*"" OR ""wearable device*"" OR ""wearable electronic device*"" OR wristband OR smartwatches OR fitbit OR ""sports bracelet"" OR ""physical activity tracker*"" OR accelerometer OR pedometer)  AND  (obesity OR overweight OR ""over-weight"") ","(""wearable technolog*"" OR ""wearable device*"" OR ""wearable electronic device*"" OR wristband OR smartwatches OR fitbit OR ""sports bracelet"" OR ""physical activity tracker*"" OR accelerometer OR pedometer) AND (obesity OR overweight OR ""over-weight"") AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_8,Do mass media campaigns improve obesity outcomes for mothers and children?,"(advertising OR campaign OR ""mass media"" OR ""mass-media"" OR ""mass marketing"" OR ""mass advertising"" OR Marketing)  AND  (Nutrition* OR Food* OR Knowledge* OR ""Nutrition education"" OR ""healthy eating"" OR FNLIT OR ""food and nutrition literacy"" OR ""food literacy"" OR ""Diet, Food, and Nutrition"")  AND  (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"") ","(advertising OR campaign OR ""mass media"" OR ""mass-media"" OR ""mass marketing"" OR ""mass advertising"" OR Marketing) AND (Nutrition* OR Food* OR Knowledge* OR ""Nutrition education"" OR ""healthy eating"" OR FNLIT OR ""food and nutrition literacy"" OR ""food literacy"" OR ""Diet, Food, and Nutrition"") AND (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"") AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
reference_9,What is the effect of reducing portion size on eating behaviour or energy intake or weight loss among adults? ,"(""Portion Size"" OR ""Serving Size"" OR ""Portion-size effect"")  AND  (""Weight Loss"" OR ""Energy Intake"" OR ""Calorie consumption"" OR ""Calories consumed"" OR Calories OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR Satiation OR ""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR ""Satiety response"" OR Obesity OR overweight OR ""over-weight"") ","(""Portion Size"" OR ""Serving Size"" OR ""Portion-size effect"") AND (""Weight Loss"" OR ""Energy Intake"" OR ""Calorie consumption"" OR ""Calories consumed"" OR Calories OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR Satiation OR ""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR ""Satiety response"" OR Obesity OR overweight OR ""over-weight"") AND (""systematic review"" OR systematic* OR ""meta-analys*"" OR ""narrative synthes*"")"
