Topic,Blueprint Search Protocol,Research Question,Blueprint Search Query,Policy Atlas Custom Boolean,Blueprint Bibliography
Free School Meals,DO NOT EDIT_Protocol - Free School Meals V1.1,What is the effect of free school meals on obesity and calorie consumption?,"(school[tiab] AND (meal[tiab] OR dinner[tiab] OR food[tiab])) AND (""Energy Intake""[Mesh] OR ""Calorie consumption""[tiab] OR Calori*[tiab] OR ""Calories consumed""[tiab] OR ""Calorie intake""[tiab] OR ""Caloric intake""[tiab] OR ""Energy""[tiab] OR ""Food consum*""[tiab] OR kcal[tiab] OR kj[tiab] OR ""Obesity""[Mesh] OR ""obesity""[tiab] OR ""overweight""[tiab] OR ""over-weight""[tiab] OR ""Weight""[tiab] OR BMI[tiab] OR ""body composition""[tiab])","(school AND (meal OR dinner OR food)) AND ((""Energy Intake"" OR ""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consum*"" OR kcal OR kj) OR (Obesity OR overweight OR ""over-weight"" OR Weight OR BMI OR ""body composition""))","Abstract screening, appraisal and data extraction - Free school meals"
Food Advertising,DO NOT EDIT_Protocol for Rapid Review of Advertising Interventions v1.1,What is the effect of restricting advertising of unhealthy food and drink on calorie consumption or obesity outcomes in adults or children?,"(""Advert*""[tiab] OR ""Marketing""[tiab] OR ""Commercial*""[tiab] OR ""Promotion*""[tiab] OR ""Advertising""[Mesh] OR ""Marketing""[Mesh]) AND (Food*[tiab] OR Foodstuff*[tiab] OR Snack*[tiab] OR Nutrition*[tiab] OR Diet[tiab] OR ""Food""[Mesh] OR ""Food and Beverages""[Mesh] OR ""Food Preferences""[Mesh] OR ""Diet, Food, and Nutrition""[Mesh] OR ""Fast Foods""[Mesh] OR ""Snacks""[Mesh]) AND (""Calorie consumption""[tiab] OR Calori*[tiab] OR ""Calories consumed""[tiab] OR ""Calorie intake""[tiab] OR ""Caloric intake""[tiab] OR ""Energy""[tiab] OR ""Energy Intake""[tiab] OR ""Food consumption""[tiab] OR ""Food consumed""[tiab] OR ""Weight""[tiab] OR BMI[tiab] OR ""weight loss""[tiab] OR kcal[tiab] OR kj[tiab] OR ""Energy Intake""[Mesh] OR ""obesity""[tiab] OR ""overweight""[tiab] OR ""over-weight""[tiab] OR ""body weight""[tiab] OR ""bodyweight""[tiab] OR ""Body mass index""[tiab] OR ""Body Mass Index""[Mesh] OR ""Obesity""[Mesh])","(Advert* OR Marketing OR Commercial* OR Promotion*) AND (Food* OR Foodstuff* OR Snack* OR Nutrition* OR Diet OR ""Food and Beverages"" OR ""Food Preferences"" OR ""Diet, Food, and Nutrition"" OR ""Fast Foods"") AND ((""Calorie consumption"" OR Calori* OR ""Calories consumed"" OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Energy Intake"" OR ""Food consumption"" OR ""Food consumed"" OR Weight OR BMI OR ""weight loss"" OR kcal OR kj) OR (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index""))","Abstract screening, appraisal and data extraction - Advertising"
Breastfeeding ,Copy of DO NOT EDIT[OSF]_Protocol for Rapid Review of BF Interventions,Does universal breastfeeding information provision improve health outcomes for mothers and infants?,"(""Breastfeed*""[tw] OR ""Breast feed""[tw] OR ""Breastfed""[tw] OR ""infant feed*""[tw] OR ""Formula feed*""[tw] OR ""infant formula""[tw] OR ""Breast Feeding""[Mesh] OR ""infant food""[Mesh]) AND (""Information*""[tw] OR ""Education*""[tw] OR ""Guidance*""[tw] OR ""Knowledge*""[tw] OR ""Health Knowledge, Attitudes, Practice""[Mesh] OR ""Information Seeking Behavior""[Mesh] OR ""Prenatal Education""[Mesh]) AND (""obesity""[tw] OR ""overweight""[tw] OR ""over-weight""[tw] OR ""BMI""[tw] OR ""body weight""[tw] OR ""bodyweight""[tw] OR ""Body mass index""[tw] OR ""Body Mass Index""[Mesh] OR ""Obesity""[Mesh])","(Breastfeed* OR ""Breast feed"" OR ""infant feed*"" OR ""Formula feed*"" OR ""infant formula"" OR ""infant food"") AND (Information* OR Education* OR Guidance* OR Knowledge* OR ""Health Knowledge, Attitudes, Practice"" OR ""Information Seeking Behavior"" OR ""Prenatal Education"") AND (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"")",EBF Screening
Supermarket Access,Copy of DO_NOT_EDIT_Rapid Review of Supermarkets,Does access to supermarkets impact obesity and weight outcomes?,"(""supermarket""[tw] OR ""food environment""[tw] OR ""grocery store""[tw] OR ""retail food environment""[tw] OR ""Supermarkets""[Mesh]) AND (""access*""[tw] OR ""zoning*""[tw] OR ""Access to Healthy Foods""[Mesh]) AND (""obesity""[tw] OR ""overweight""[tw] OR ""over-weight""[tw] OR ""BMI""[tw] OR ""body weight""[tw] OR ""bodyweight""[tw] OR ""Body mass index""[tw] OR ""Body Mass Index""[Mesh] OR ""Obesity""[Mesh] OR ""Overweight""[Mesh])","(supermarket OR ""food environment"" OR ""grocery store"" OR ""retail food environment"") AND (access* OR zoning* OR ""Access to Healthy Foods"") AND (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"")",Supermarket Abstract Screening
Health Visitors,DO_NOT_EDIT_ Health Visitor,Do health visitor meetings improve obesity and weight outcomes for mothers and infants?,"(""health visitor""[tw] OR ""community nurse*""[tw] OR ""health visit*""[tw] OR ""perinatal visit*""[tw] OR ""prenatal visit*""[tw] OR ""clinic visit*""[tw] OR ""appointment*""[tw] OR ""health check""[tw] OR ""Nurses, Community Health""[Mesh] OR ""Community Health Workers""[Mesh]) AND (""Nutrition*""[tw] OR ""Food*""[tw] OR ""Knowledge*""[tw] OR ""Nutrition education""[tw] OR ""healthy eating""[tw] OR ""FNLIT""[tw] OR ""food and nutrition literacy""[tw] OR ""food literacy""[tw] OR ""Diet, Food, and Nutrition""[Mesh]) AND (""Obesity""[Mesh] OR ""obesity""[tiab] OR ""overweight""[tiab] OR ""over-weight""[tiab])","(""health visitor"" OR ""community nurse*"" OR ""health visit*"" OR ""perinatal visit*"" OR ""prenatal visit*"" OR ""clinic visit*"" OR appointment* OR ""health check"" OR ""Nurses, Community Health"" OR ""Community Health Workers"") AND (Nutrition* OR Food* OR Knowledge* OR ""Nutrition education"" OR ""healthy eating"" OR FNLIT OR ""food and nutrition literacy"" OR ""food literacy"" OR ""Diet, Food, and Nutrition"") AND (obesity OR overweight OR ""over-weight"")",HV visits
Wearable Tech,Protocol: Does provison of wearable technology improve obesity outcomes for mothers and children?,Does provision of wearable technology improve obesity outcomes for mothers and children?,"(""wearable technolog*""[tw] OR ""wearable device*""[tw] OR ""wearable electronic device*""[tw] OR ""wristband""[tw] OR ""smartwatches""[tw] OR ""fitbit""[tw] OR ""sports bracelet""[tw] OR ""physical activity tracker*""[tw] OR ""accelerometer""[tw] OR ""pedometer""[tw]) AND (""Obesity""[Mesh] OR ""obesity""[tiab] OR ""overweight""[tiab] OR ""over-weight""[tiab])","(""wearable technolog*"" OR ""wearable device*"" OR ""wearable electronic device*"" OR wristband OR smartwatches OR fitbit OR ""sports bracelet"" OR ""physical activity tracker*"" OR accelerometer OR pedometer) AND (obesity OR overweight OR ""over-weight"")",Wearable tech screening
Mass Media,DO_NOT_EDIT_ Protocol for Rapid Review_Mass Media V1.0,Do mass media campaigns improve obesity outcomes for mothers and children?,"(""advertising""[tw] OR ""campaign""[tw] OR ""mass media""[tw] OR ""mass-media""[tw] OR ""mass marketing""[tw] OR ""mass advertising""[tw] OR ""Advertising""[Mesh] OR ""Marketing""[Mesh] OR ""Mass Media""[Mesh]) AND (""Nutrition*""[tw] OR ""Food*""[tw] OR ""Knowledge*""[tw] OR ""Nutrition education""[tw] OR ""healthy eating""[tw] OR ""FNLIT""[tw] OR ""food and nutrition literacy""[tw] OR ""food literacy""[tw] OR ""Diet, Food, and Nutrition""[Mesh]) AND (""obesity""[tw] OR ""overweight""[tw] OR ""over-weight""[tw] OR ""BMI""[tw] OR ""body weight""[tw] OR ""bodyweight""[tw] OR ""Body mass index""[tw] OR ""Body Mass Index""[Mesh] OR ""Obesity""[Mesh] OR ""Overweight""[Mesh])","(advertising OR campaign OR ""mass media"" OR ""mass-media"" OR ""mass marketing"" OR ""mass advertising"" OR Marketing) AND (Nutrition* OR Food* OR Knowledge* OR ""Nutrition education"" OR ""healthy eating"" OR FNLIT OR ""food and nutrition literacy"" OR ""food literacy"" OR ""Diet, Food, and Nutrition"") AND (obesity OR overweight OR ""over-weight"" OR BMI OR ""body weight"" OR bodyweight OR ""Body mass index"")",Screening
Portion Size,DO_NOT_EDIT[OSF]_Protocol for Rapid Review of Portion Size Interventions,What is the effect of reducing portion size on eating behaviour or energy intake or weight loss among adults? ,"(""Portion Size""[Mesh] OR ""Serving Size""[Mesh] OR ""Portion-size effect""[tiab]) AND (""Weight Loss""[Mesh] OR ""Energy Intake""[Mesh] OR ""Calorie consumption""[tiab] OR ""Calories consumed""[tiab] OR ""Calories""[tiab] OR ""Calorie intake""[tiab] OR ""Caloric intake""[tiab] OR ""Energy""[tiab] OR ""Satiation""[Mesh] OR ""Food consumed""[tiab] OR ""Feeding Behavior""[Mesh] OR ""Feeding Behavio*""[tiab] OR ""Eating rate""[tiab] OR ""Dietary intake""[tiab] OR ""Satiety response""[tiab] OR ""Obesity""[Mesh] OR ""obesity""[tiab] OR ""overweight""[tiab] OR ""over-weight""[tiab])","(""Portion Size"" OR ""Serving Size"" OR ""Portion-size effect"") AND (""Weight Loss"" OR ""Energy Intake"" OR ""Calorie consumption"" OR ""Calories consumed"" OR Calories OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR Satiation OR ""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR ""Satiety response"" OR Obesity OR overweight OR ""over-weight"")",Portion Size Screening.xlsx
Positioning,Protocol for Rapid Review of Positioning Interventions,What is the effect of positioning or placement interventions (of food products) on ‘purchasing behaviour’ or ‘eating behaviour’ or ‘energy intake’ or ‘weight loss’ among adults and children?,"((""Positioning""[tiab] OR ""Placement""[tiab] OR ""Location""[tiab] OR ""Marketing""[Mesh] OR ""Product placement"") AND (""Supermarket*""[tiab] OR ""grocery""[tiab] OR ""store*""[tiab] OR ""convenience*""[tiab] OR ""canteen""[tiab] OR ""workplace""[tiab] OR ""school""[tiab])) AND (""Weight Loss""[Mesh] OR ""Obesity""[Mesh] OR ""obesity""[tiab] OR ""overweight""[tiab] OR ""over-weight""[tiab] OR ""Energy Intake""[Mesh] OR ""Calorie consumption""[tiab] OR ""Calories consumed""[tiab] OR Calories[tiab] OR ""Calorie intake""[tiab] OR ""Caloric intake""[tiab] OR ""Energy""[tiab] OR ""Food consumed""[tiab] OR ""Feeding Behavior""[Mesh] OR ""Feeding Behavio*""[tiab] OR ""Eating rate""[tiab] OR ""Dietary intake""[tiab] OR ""Diet""[Mesh] OR ""Food preferences""[Mesh] OR ""Consumer Behavior""[Mesh] OR ""Purchas*""[tiab] OR ""Purchasing behavio*""[tiab] OR ""buying""[tiab] OR ""sale*""[tiab])","((Positioning OR Placement OR Location OR Marketing OR ""Product placement"") AND (Supermarket* OR grocery OR store* OR convenience* OR canteen OR workplace OR school)) AND (""Weight Loss"" OR Obesity OR overweight OR ""over-weight"" OR ""Energy Intake"" OR ""Calorie consumption"" OR ""Calories consumed"" OR Calories OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR Diet OR ""Food preferences"" OR ""Consumer Behavior"" OR Purchas* OR ""Purchasing behavio*"" OR buying OR sale*)",Positioning Interventions Screening.xlsx
FOP Nutrition Labelling,DONOTEDIT_Protocol for Rapid Review of FOP labelling version 1.1,What is the effect of front-of-pack nutrition labels on ‘energy intake’ or ‘weight loss’ or ‘purchasing behaviour’ or ‘eating behaviour’ among adults and children?,"(""Food labelling""[tiab] OR ""Food Labeling""[Mesh] OR ""front of pack labelling""[tiab] OR ""front-of-pack labelling""[tiab] OR ""FOP""[tiab]) AND (""Weight Loss""[Mesh] OR ""Obesity""[Mesh] OR ""obesity""[tiab] OR ""overweight""[tiab] OR ""over-weight""[tiab] OR ""Energy Intake""[Mesh] OR ""Calorie consumption""[tiab] OR ""Calories consumed""[tiab] OR Calories[tiab] OR ""Calorie intake""[tiab] OR ""Caloric intake""[tiab] OR ""Energy""[tiab] OR ""Food consumed""[tiab] OR ""Feeding Behavior""[Mesh] OR ""Feeding Behavio*""[tiab] OR ""Eating rate""[tiab] OR ""Dietary intake""[tiab] OR ""Diet""[Mesh] OR ""Food preferences""[Mesh] OR ""Consumer Behavior""[Mesh] OR ""eating behaviour""[tiab] OR ""consumption""[tiab] OR ""Purchas*""[tiab] OR ""Purchasing behavio*""[tiab] OR ""buying""[tiab])","(""Food labelling"" OR ""Food Labeling"" OR ""front of pack labelling"" OR ""front-of-pack labelling"" OR FOP) AND (""Weight Loss"" OR Obesity OR overweight OR ""over-weight"" OR ""Energy Intake"" OR ""Calorie consumption"" OR ""Calories consumed"" OR Calories OR ""Calorie intake"" OR ""Caloric intake"" OR Energy OR ""Food consumed"" OR ""Feeding Behavior"" OR ""Feeding Behavio*"" OR ""Eating rate"" OR ""Dietary intake"" OR Diet OR ""Food preferences"" OR ""Consumer Behavior"" OR ""eating behaviour"" OR consumption OR Purchas* OR ""Purchasing behavio*"" OR buying)",FOP Labelling Interventions Screening version 1.1 .xlsx
